SK_ID_CURR,TARGET
293219,0.4373261462634665
293224,0.30138915176804715
293225,0.5313755119144037
293234,0.6920936790347728
293243,0.6912697917090095
293249,0.16160477457542624
293256,0.21788381611042115
293276,0.7486460407939254
293283,0.7365375336929325
293295,0.19022609007040592
293308,0.5270864618709753
293309,0.5279699317421123
293316,0.40214226941807807
293326,0.46437671509384004
293330,0.25347938593769
293351,0.6133732163560187
293361,0.33983816183514604
293366,0.739987946080176
293376,0.5458682612564535
293377,0.35283566007241796
293382,0.46569144947268143
293383,0.5870896350570245
293385,0.41354111424919854
293402,0.6324392712108502
293403,0.590278636973419
293405,0.3418107108620969
293412,0.43939896264007505
293430,0.3832216116209462
293435,0.141408418163298
293438,0.44371759403282696
293445,0.3494419060912943
293447,0.6810282287161245
293451,0.3499535742977421
293463,0.13873540971898338
293471,0.25576351058948216
293482,0.39271999414064673
293485,0.31365242113157027
293493,0.7483463399589061
293496,0.29881844311845074
293505,0.6121683788899851
293507,0.40754898236693593
293508,0.6299730609626536
293518,0.4146995896269917
293524,0.24907653956913486
293527,0.38208908629606964
293537,0.2459304607856081
293542,0.5843211855428488
293556,0.2468297034857788
293560,0.6357171766724304
293563,0.7603315287229879
293565,0.05348998669987769
293597,0.6652125944312866
293603,0.1908709419428709
293607,0.3075350436165968
293621,0.22222303930355244
293622,0.18571876833558226
293623,0.540764620214818
293636,0.6420925417620496
293643,0.3986358547997949
293659,0.42717564196365143
293678,0.39946187887627427
293679,0.51791241496833
293681,0.3739531261032023
293684,0.5029213002831281
293692,0.44344171636128904
293696,0.14365397012414347
293733,0.24800808173352873
293734,0.2894078652954876
293745,0.29084336941605576
293751,0.4273631688784039
293770,0.7310049993944486
293778,0.3891656285031368
293789,0.1395602927914075
293809,0.26669960917889673
293815,0.08972129047011056
293816,0.5487650079755504
293819,0.5122025651404464
293822,0.3640118695185185
293846,0.7849188809659732
293849,0.060225466422359104
293850,0.41389094363073814
293851,0.5751579119188001
293860,0.2654512066469728
293863,0.7568655705815958
293881,0.46484577339745875
293900,0.4585952542933187
293907,0.5385901896199838
293915,0.19586876169758816
293931,0.2240618722301886
293935,0.2561957442310384
293942,0.5341128660757064
293944,0.7339527716698165
293967,0.55490726358851
293968,0.3786526575795797
293971,0.09184734213762592
293972,0.41911861015495966
293974,0.31468546209313486
293976,0.466391076143239
293985,0.20757807445548282
293996,0.7338433077178776
294004,0.2139217302754706
294007,0.6181517528489485
294010,0.19525573042107605
294013,0.604236250546588
294016,0.6514879240441181
294018,0.6788384344614473
294028,0.6771324573594409
294041,0.26556270002636867
294047,0.16121062498621655
294055,0.388549674449848
294062,0.45777724819462723
294069,0.26048726990777
294075,0.7837708490429539
294091,0.2988867472643704
294108,0.245831894296187
294116,0.44174209996344166
294125,0.2277160479987387
294129,0.3434779346189646
294130,0.2521067484264527
294134,0.1243454713231482
294135,0.5545590566504082
294136,0.4271781320665651
294141,0.3011024194992258
294160,0.2201604850475444
294164,0.5170050589586914
294184,0.4197372716773046
294191,0.3369888824624422
294195,0.41276218261032166
294199,0.19306208266572342
294208,0.5387126882346822
294221,0.10242885403632356
294225,0.6857405937970648
294230,0.3558116871808077
294236,0.7565745872042853
294256,0.22737668342309947
294257,0.1389256483667047
294258,0.6592694718332766
294282,0.36723269483646087
294287,0.3710889433880877
294290,0.4690271937072664
294300,0.44260309011799814
294302,0.2632823248935438
294313,0.11803860475879709
294314,0.5596592046339031
294322,0.3082121348643189
294336,0.5683970268263148
294339,0.6840196352030088
294348,0.44475594685105196
294365,0.7383451372538953
294373,0.5297852459868855
294383,0.24202047334976381
294403,0.3161300277524354
294406,0.3392255646378304
294417,0.7950749473957933
294452,0.6831810660112344
294463,0.739171311752158
294471,0.3113057468205191
294486,0.2536884542600223
294501,0.5859823898673414
294504,0.5955976277378908
294509,0.3153294887881891
294511,0.26488684809516067
294519,0.21375196237496108
294530,0.5540527116706088
294532,0.6821146305084718
294547,0.7388144975716763
294548,0.29468542891455574
294554,0.09764148082052818
294577,0.7898719796819403
294578,0.24171851972498273
294580,0.3597381116246904
294583,0.5528858802242271
294592,0.29778005139244745
294595,0.47304920610188256
294602,0.2562198613149555
294613,0.6051361671067352
294617,0.08938461877875531
294631,0.7811386391550176
294641,0.5266327252496571
294653,0.44150523825248517
294657,0.3724856379750953
294661,0.41983008014408857
294665,0.1777169224239629
294668,0.22091040308277365
294671,0.32075058191038086
294682,0.4315983094790053
294685,0.16669032660759378
294688,0.5512646301025552
294690,0.9228057097002156
294698,0.27065101392866275
294717,0.5341532059492899
294724,0.3309825130412464
294726,0.14301421001981418
294738,0.40014699012764277
294744,0.4200611212115089
294758,0.6444630238674315
294762,0.1212122933103497
294776,0.5204491897299486
294777,0.3095404157763461
294807,0.4711837102635149
294816,0.49249383865405383
294821,0.14742396181070236
294825,0.46478475104289113
294834,0.22780648599635428
294835,0.3137154125595148
294836,0.5228241454586446
294840,0.31100306193973076
294842,0.7055928199164755
294864,0.2673576802074641
294874,0.375327219784208
294880,0.5178920067975891
294881,0.2714925361215089
294897,0.26617771765849196
294898,0.40441215809584624
294920,0.563575710938098
294923,0.7746620652870192
294926,0.382092896532966
294937,0.49703721827800057
294941,0.3138967400182865
294951,0.8257071692412206
294952,0.17128242747145353
294953,0.2034163674686489
294982,0.5018043099333798
294989,0.35797704737003366
294995,0.7507944800129115
295009,0.6377746169058133
295010,0.6128141968954786
295013,0.26948780459045274
295016,0.1731289892507873
295022,0.3826850797121716
295024,0.4619840215629216
295040,0.8002303243110246
295045,0.3625107799816648
295047,0.5040605639488421
295056,0.5591593540074592
295073,0.6646538281263098
295080,0.19717505331209592
295093,0.3594407132201722
295094,0.7177282917055212
295095,0.3694245639947892
295107,0.207755524850007
295116,0.44831353681768465
295140,0.2250308282736809
295150,0.8559942779188724
295154,0.7545440615508813
295155,0.5516197489958515
295162,0.4239296985447294
295163,0.2399169377399319
295168,0.7572992628941253
295176,0.27531055387673603
295182,0.2888554169837363
295183,0.5629685285070045
295216,0.3490530555350595
295219,0.20245027807998756
295239,0.3608767848266257
295246,0.20952055831494312
295255,0.46319754957336545
295257,0.5994805595136774
295261,0.11068101981771317
295263,0.19593546725291544
295265,0.47164386511014644
295274,0.660773656905483
295281,0.5089672729182049
295286,0.40106887741001945
295299,0.48756217895884474
295304,0.19354098697616098
295306,0.26261440281986814
295321,0.3749135945385292
295339,0.18013788909692735
295342,0.2603094761562228
295346,0.6271520007549267
295348,0.4953688309228859
295354,0.1529431202405739
295367,0.4996417005875684
295372,0.3486525263975074
295373,0.2874108404704328
295374,0.4382662416185193
295387,0.11025572545229634
295389,0.44633049957525406
295396,0.5704739732314806
295415,0.4343924459940344
295418,0.5404431569995792
295421,0.2497991739347425
295425,0.2482204509410411
295431,0.27136584400014835
295434,0.26244130793539405
295443,0.5186324250021821
295453,0.38608420039071
295473,0.24857281657733968
295476,0.36132315645810864
295477,0.6173886657499911
295488,0.6455269293297368
295499,0.4889350257727103
295504,0.193914617124928
295505,0.6130387014425517
295524,0.2673366801118246
295529,0.36317783675630716
295533,0.5743653327564566
295534,0.24960070931658915
295549,0.3273117831905587
295565,0.21764639907403685
295584,0.3150872012426034
295585,0.4121349232527574
295597,0.43363776967303624
295599,0.6178905829589834
295604,0.0885983717586458
295616,0.48255490841220905
295635,0.3089946290206997
295637,0.15660250156729827
295670,0.22628772075033127
295678,0.26051062013094795
295701,0.3249379646251881
295711,0.6297762831200194
295713,0.43514061895952805
295734,0.4177384421572263
295739,0.16927766106012546
295750,0.3908576577877166
295773,0.7927121472915967
295783,0.46722745332388843
295787,0.24852419238920778
295790,0.4205890284022119
295795,0.4196508548882202
295820,0.14983673535274544
295821,0.25952441504911805
295826,0.1744838445226302
295836,0.3411284274351776
295837,0.5868140118211322
295842,0.21245669157376165
295848,0.16508015905595938
295850,0.473126469735557
295869,0.24956734357323096
295871,0.4067205666292713
295873,0.4718873652941599
295879,0.24782136131004684
295880,0.7686304072237972
295892,0.22510716254955757
295904,0.6735598716670677
295907,0.15634773553917428
295908,0.3655260504623062
295913,0.14065260694522227
295918,0.4338993060899075
295921,0.8134957917372949
295924,0.5871315805952203
295949,0.19347629683252324
295953,0.47251738550594535
295961,0.21068720671007052
295968,0.5181565772861584
295971,0.49646962992031907
295985,0.3093678677333488
295986,0.3927081507063534
295987,0.3503695056574469
295993,0.519588643334386
295997,0.7027991450271586
296005,0.37815601949198696
296007,0.35232759448422957
296012,0.5071307415680243
296022,0.2562282144893129
296024,0.22090813054906805
296032,0.33825286322286957
296034,0.18355032346790107
296062,0.18611534782823255
296070,0.176632631157913
296074,0.19013774645987175
296084,0.18031481569978616
296087,0.15853758278724076
296088,0.4058085592530875
296089,0.647216656323236
296143,0.15485457610759484
296172,0.1681494293834943
296183,0.33834910682555364
296185,0.26449996828376493
296194,0.28836624496278707
296199,0.6625958606859589
296204,0.5746546497573085
296206,0.67079519886629
296209,0.47638966676277583
296229,0.5265721979088486
296239,0.05076332879309904
296253,0.28512315442280356
296259,0.8305544707378604
296264,0.15601879750188194
296270,0.7632410216625326
296273,0.4679153517184297
296284,0.43807165475099247
296285,0.5883884106357002
296287,0.3366534231490082
296288,0.5844910860140351
296292,0.5447415484674227
296300,0.6855968340920171
296301,0.46538247205066924
296321,0.8042206331106833
296324,0.36558893734561765
296335,0.8150119247366157
296348,0.14571084264651085
296354,0.2884461649734668
296369,0.656274941736038
296376,0.47614275052839705
296391,0.24146793852140025
296393,0.4425463249340411
296398,0.4678876228391345
296428,0.45803167857475857
296432,0.5221855108179467
296433,0.3749064406534932
296449,0.2121914523741686
296450,0.31740670953337485
296490,0.4600409217838868
296498,0.5194221153536984
296499,0.2939264526660298
296500,0.3950044353642094
296509,0.566415428594801
296514,0.33174211305920337
296518,0.25685206946021694
296527,0.10482568436689148
296532,0.16696259359768997
296541,0.1706752121652424
296544,0.46357257070068486
296546,0.15368740880022821
296573,0.7951488359775489
296578,0.4499906891273829
296589,0.2664617161896359
296594,0.5076769698786027
296616,0.6051429486252653
296623,0.2807114910579563
296624,0.5372547598195473
296632,0.25935801725104707
296633,0.4825333623994352
296639,0.5443031150471765
296647,0.4249474422391966
296656,0.7746293194740863
296678,0.22948963750987916
296679,0.39635701143161084
296695,0.2307661909443791
296696,0.5709453513795332
296714,0.3318492056876768
296721,0.3911859522845808
296739,0.24283275644245536
296744,0.9049841802459495
296747,0.5943164864139697
296758,0.5524034329716878
296760,0.1972292243399947
296766,0.28554606510425945
296769,0.0755370800292403
296776,0.1443558390696753
296780,0.39921335291428994
296782,0.8406159114428035
296790,0.3753701045073561
296795,0.3349300331494599
296801,0.18365067511895494
296803,0.5783674492865447
296806,0.43323979868301454
296811,0.4041920650352606
296813,0.11436756822610047
296818,0.8288969227262394
296822,0.29799615742091684
296839,0.5080314279045973
296848,0.14582218421851292
296863,0.5578985242082238
296871,0.2314893695372605
296872,0.8211965181413942
296877,0.39601828397946826
296882,0.5761401903783722
296885,0.3744332667004044
296903,0.7122239537653381
296906,0.4972823068542607
296912,0.2932689982250806
296916,0.2773517401162464
296922,0.30155305264557597
296926,0.6670147515640978
296927,0.25243937210570094
296935,0.2099460929251071
296939,0.30168058768237055
296942,0.45585536064895094
296954,0.6095210034284506
296968,0.3263631984835976
296971,0.42216322121912464
296984,0.4290065817350651
297004,0.2247583843901539
297011,0.5380933521542092
297017,0.34236164205053543
297019,0.8204902227178202
297021,0.3175695437704348
297025,0.30932638941900326
297033,0.5054640024915914
297038,0.742203057889272
297042,0.9351601455384283
297065,0.2759752049076692
297089,0.2627674496873575
297093,0.5570268203085856
297098,0.4425096280446675
297100,0.2334597465794366
297111,0.3709682520470735
297115,0.513247284890485
297121,0.7481571029562321
297123,0.5603861469522052
297129,0.3698217970201563
297132,0.1288131281071893
297139,0.40099327647391686
297147,0.766670938763929
297148,0.7217955637460067
297161,0.6458848610855569
297167,0.26273868605997813
297171,0.277903990004634
297173,0.31610370642650226
297179,0.12553836786126765
297189,0.6755682183438069
297200,0.17974470781678897
297201,0.3404651651403176
297220,0.4425042460350438
297229,0.5155978183141429
297234,0.13556910413372694
297252,0.2991801411053461
297266,0.6789650619605984
297269,0.09690046352986315
297276,0.6611476407625093
297292,0.16667435410051393
297300,0.5810231873910954
297303,0.11531005520240134
297305,0.6157226001908989
297307,0.4414048281067984
297313,0.6209405780742763
297336,0.478110483379892
297340,0.6281941072737326
297344,0.15682943809587632
297349,0.12845112106474726
297358,0.2992201412958844
297363,0.5949317453838703
297369,0.24786159322207238
297372,0.14774856997840907
297380,0.6424045252016761
297384,0.42523162175097556
297385,0.6345465279729587
297389,0.20987329640503213
297390,0.7397351177812772
297415,0.4813107834343905
297419,0.6893283492451967
297421,0.7470181100471718
297424,0.13926404639989906
297431,0.4831052435122785
297447,0.4002484776427381
297456,0.3984895595870232
297457,0.32857247559790104
297463,0.21890255722413626
297464,0.49381498310083166
297474,0.39835622618987865
297479,0.28052361085484123
297480,0.873510801462368
297494,0.3332204981581508
297495,0.19941923860523886
297507,0.14620674302882608
297514,0.22956687761498543
297515,0.08081442048440068
297516,0.5793263176081127
297521,0.34666777775517976
297534,0.4157605519438838
297553,0.13111565520678053
297575,0.5239738559171688
297584,0.612257367257111
297586,0.2548420166036568
297606,0.13926257065918374
297630,0.19592701177826305
297636,0.30701317728676114
297646,0.2788111516521785
297650,0.09373710425866419
297651,0.4421556875453898
297656,0.2556334534166861
297675,0.38743989282780084
297681,0.4837145200141122
297699,0.1741294029654037
297702,0.4917423534809197
297712,0.4657792072514628
297718,0.529535873457787
297730,0.5629057028411084
297731,0.35987820367015605
297745,0.14461368327941113
297768,0.6576421759158
297771,0.2039644249818245
297774,0.311679748332157
297781,0.2535013127649326
297786,0.6345794790222283
297798,0.5696173107182465
297809,0.37231857112583694
297822,0.37298923726542405
297828,0.23681590759687535
297840,0.34502351394365693
297852,0.3480288560316724
297859,0.15777058123726975
297868,0.2855765068276939
297883,0.5306916160667451
297887,0.11613835777491646
297896,0.4828388367924597
297898,0.27619483983153287
297917,0.7031704156880889
297943,0.15612583647933376
297954,0.6565915354185616
297965,0.32882416304711876
297992,0.15249466559775715
297993,0.28968126700076285
298001,0.4259360645302064
298005,0.4817751995870664
298010,0.19254341849364054
298013,0.33251951506497823
298014,0.6472849663127921
298015,0.48019777544405967
298025,0.8204116994150554
298026,0.4054630510459526
298032,0.5047803188692441
298039,0.6812073539179214
298049,0.33066869970773133
298051,0.15936096479120493
298058,0.4619686009185365
298062,0.15757234797043373
298070,0.39195211813860287
298078,0.46437008388093587
298084,0.6806915081665162
298108,0.6074255655527221
298113,0.3157233385262012
298115,0.41126002207061074
298126,0.2774206102165021
298131,0.06744051144193375
298134,0.3993689289521992
298135,0.27888891651022973
298139,0.11499192946352137
298142,0.07061081438726978
298152,0.3326910180512394
298154,0.2657826246441233
298155,0.2239918799265452
298161,0.7485569535359079
298165,0.7420220356766697
298166,0.7655331538501807
298171,0.27310524722173457
298179,0.4143771096004563
298182,0.4338377785407565
298187,0.2134658293315184
298192,0.20333179900176365
298194,0.4399670689692151
298213,0.6898010053584309
298215,0.5611350128488847
298216,0.4302696383911244
298217,0.20267396337885696
298223,0.42787839469905664
298256,0.44239599777490995
298275,0.21494417231135618
298277,0.6660254309402136
298279,0.4078817944830882
298285,0.5008107106283382
298286,0.7617655942219385
298296,0.07038546297580636
298309,0.606894617489256
298312,0.2625685459802129
298323,0.26801764239292625
298330,0.10290904737651159
298340,0.4458819487646363
298341,0.29744721953608877
298349,0.31703330356059506
298353,0.12009497430850083
298363,0.6775089609940632
298367,0.20812572996091763
298378,0.5316597783762818
298380,0.4137754240434022
298392,0.49388373248400763
298395,0.47532879794372923
298405,0.578064362072774
298426,0.7020192232458486
298427,0.4377892620556639
298444,0.18009292449410005
298450,0.1830860273126875
298458,0.1538501842510338
298462,0.4755725109418607
298463,0.09091759687223844
298479,0.3598913958600198
298480,0.37212931605408645
298487,0.3721598051965387
298499,0.2348941423998706
298500,0.3274671035148678
298506,0.372370662599143
298507,0.18717661226470866
298512,0.6537900103990018
298515,0.3889107663794249
298517,0.4051364580618864
298532,0.8312779885546256
298533,0.2606022785047109
298560,0.41798898456645267
298564,0.3055366535537558
298567,0.7821358877850326
298568,0.2962828633035539
298569,0.6468466048244881
298570,0.6078230870741363
298579,0.23973928656803278
298583,0.17340841091345702
298591,0.24185477932386396
298593,0.6618386449634138
298600,0.12663572964733022
298609,0.10548538361269374
298620,0.3605174129267667
298622,0.3347240475546169
298628,0.19949255580116265
298633,0.35485080457005586
298657,0.4792250458052678
298669,0.43002786728075276
298671,0.643747089998576
298677,0.23522061807628858
298692,0.3909757232188489
298703,0.4336195925026784
298705,0.3317377809564883
298711,0.27593018103007183
298713,0.5506149472119598
298757,0.773386367432421
298766,0.1690556767155077
298768,0.678989799697569
298770,0.45840925688434325
298776,0.6947984319558032
298785,0.4516489660642909
298787,0.43255083224920754
298792,0.41951658923045876
298795,0.30062137621668283
298799,0.2245995921915485
298806,0.6378155726426925
298810,0.47758393636302865
298818,0.5572038366485162
298822,0.4657739704349507
298823,0.25243302128523903
298834,0.16915155041531643
298837,0.4535755011941765
298841,0.418124924530653
298845,0.24800854442242048
298852,0.43782636547435005
298855,0.28827058738982986
298858,0.44924091528964827
298860,0.42459607040742503
298861,0.1494489325306885
298863,0.1503807623439664
298866,0.46905923696934326
298873,0.5566771485509677
298880,0.6427247463101066
298889,0.3962837417416409
298896,0.8282119044549162
298917,0.7276514619265863
298929,0.32924026660253863
298940,0.38708574250094907
298946,0.7370651650474099
298949,0.04533281538090951
298966,0.505565231964808
298984,0.3636406063386868
298994,0.23162743231397825
299004,0.8577540418758912
299012,0.4655883123310274
299022,0.7370817387348209
299024,0.32814317756429584
299026,0.48633452272592614
299035,0.2916430650398557
299036,0.2613338772042576
299039,0.18697387992426776
299061,0.7132462830178506
299064,0.45885274485336497
299067,0.39226196373538624
299074,0.7009304350305817
299075,0.33109533255835194
299078,0.4300297672510959
299109,0.704191626360891
299117,0.4175134302283802
299121,0.24540607546673449
299127,0.600206565257985
299134,0.5362585270401727
299136,0.3177572981046676
299137,0.5019893469428014
299139,0.5136775963383564
299168,0.22160366296674233
299176,0.18368435635492458
299184,0.46988537245030204
299188,0.4426279068222711
299191,0.6308736603196202
299208,0.3727736839281723
299229,0.2913170013246743
299238,0.5089139065914543
299241,0.719320530352538
299257,0.22194078732190886
299260,0.3694386365325695
299264,0.6761686575925188
299279,0.5161639529104938
299308,0.26082963357070277
299310,0.41784939377930425
299311,0.5592363048907169
299317,0.7414558363305952
299325,0.7132515935594579
299329,0.31548051706587105
299334,0.5865958378598927
299335,0.5331336224932685
299339,0.4352793174031451
299351,0.496523567955532
299352,0.14693866748867482
299365,0.647008486706483
299393,0.28888419306266755
299400,0.3308205510906962
299404,0.3219397041598014
299406,0.48231509188367044
299410,0.7457575591930149
299413,0.475352836796283
299434,0.7891321668726576
299448,0.22165996153628806
299463,0.4098435773756427
299464,0.7505433573987587
299470,0.3748205622827021
299480,0.35380536599724266
299488,0.18891459243413142
299496,0.6365349625734141
299501,0.5001339974047
299504,0.6903915156392159
299532,0.25446059939281307
299536,0.48352801369288767
299550,0.3496840526939453
299554,0.4833407331725044
299564,0.48929377958526876
299577,0.33156237834019764
299581,0.37661121315519663
299594,0.41481909530677197
299632,0.3508363685840813
299633,0.4332428322314617
299650,0.6656709480695306
299678,0.4207587394432711
299682,0.32094933103682927
299705,0.5682040930059848
299719,0.5205032950434896
299720,0.44745277071941103
299724,0.5890939834676088
299730,0.339451846200956
299750,0.22899964556065255
299766,0.2644589328134898
299774,0.5950721806031152
299787,0.24619942926380953
299817,0.23272573041291664
299818,0.5609487298826583
299826,0.301559594736764
299833,0.31433070755474357
299845,0.34890270170677606
299847,0.9511562326798957
299850,0.6434792061499106
299866,0.4505118501352273
299869,0.3241123916150016
299870,0.6341805257938702
299874,0.1881047809561426
299877,0.5887510191454011
299891,0.5493020910949719
299898,0.4198266773329387
299900,0.5761057053946222
299904,0.3396728387022931
299912,0.4116210404999697
299914,0.19887888447429483
299919,0.2704084451783452
299931,0.3546632774152334
299934,0.5110192026674837
299941,0.7635075452144373
299946,0.21691479926133037
299947,0.38437125540383077
299972,0.42225684285817044
299973,0.7773109148506446
299975,0.41198668601507615
299979,0.3892190325550298
299981,0.500847240772283
299983,0.5970805284524184
299985,0.4645726753612868
299986,0.2509482889815018
300011,0.6500576449155422
300013,0.3127788868131038
300028,0.14653151431797118
300042,0.35436077589523973
300043,0.6177467875562593
300058,0.5181824568155862
300073,0.3528729713040234
300075,0.4993178295356796
300087,0.2772932255983678
300090,0.4387747948776979
300107,0.443936420516286
300115,0.12440993691865174
300119,0.10727124191903747
300122,0.8238391238232303
300125,0.42678152809113257
300126,0.5368616595665779
300137,0.8562018866508881
300139,0.3799568464884009
300145,0.6226666612989928
300155,0.22023929591134173
300169,0.11092055778203531
300170,0.45090967434559304
300175,0.19270182703640254
300177,0.4464130570877699
300186,0.2074887735625122
300188,0.35965979994087355
300194,0.381156652004172
300207,0.5534759911981029
300210,0.5734858045600443
300217,0.5179638636888171
300221,0.2438334275537304
300235,0.2697420962422739
300238,0.1558981780548068
300240,0.6898446181525993
300241,0.30907974078893846
300249,0.07372721940562564
300255,0.4329872831850512
300259,0.334061183335065
300272,0.3994857838100506
300274,0.6599983346666287
300276,0.4196222295671803
300284,0.23445146448848284
300293,0.09435464360687801
300306,0.21596118561169697
300310,0.5222567443434065
300324,0.568420408969244
300339,0.2363743626346829
300346,0.2989282466906943
300348,0.44949617052817187
300354,0.19371860820493766
300356,0.32716053208249596
300358,0.5194066966289396
300363,0.33114525320007715
300366,0.7267334291599354
300368,0.1704472133950674
300370,0.46812505859996467
300385,0.7103091906196707
300392,0.825767906330226
300393,0.44053805449371936
300403,0.5486267987419686
300411,0.3661161524105073
300420,0.38219778907636337
300421,0.4446315398091475
300435,0.5982692577677294
300437,0.320014345284273
300440,0.32862443124046703
300443,0.5535992918476583
300456,0.7416421788848186
300458,0.412690984324452
300459,0.617143257300451
300460,0.30554433006179965
300462,0.37263029881504034
300481,0.4079344709784953
300486,0.5554077454408537
300488,0.31584265253825067
300503,0.38065737282545664
300506,0.22842382984966883
300517,0.46921308335614487
300523,0.14681605889450042
300525,0.23270718102392488
300526,0.611365139415405
300552,0.2056343688662919
300560,0.3796850565167538
300570,0.23239375136860776
300583,0.506769411437404
300585,0.5726176185544487
300587,0.47015647911190606
300598,0.4956775587253706
300600,0.40410710186275484
300608,0.478500818191184
300612,0.18946722023067913
300618,0.30106547491261165
300621,0.46451754161858266
300640,0.22928958348457001
300641,0.5835578337660214
300651,0.3238481410707967
300653,0.20348466376858756
300667,0.3045372058009144
300678,0.12939804875458907
300680,0.31231820310248565
300687,0.5318804543017479
300702,0.706407034324109
300717,0.3742985334912461
300722,0.25002706893296583
300723,0.4417798797850212
300732,0.6078397417326981
300752,0.45903802208246064
300761,0.6646983412609775
300775,0.4140003614504024
300786,0.6959743976839526
300787,0.15167631510973226
300788,0.40620416536715004
300789,0.579162939262104
300794,0.41702844165166353
300808,0.5641663841181913
300834,0.1905552573665777
300842,0.554752244183177
300844,0.6663988062445871
300850,0.3167791238119497
300851,0.7227335896472644
300854,0.2794023268517166
300866,0.21591792090282824
300867,0.36236510237297836
300868,0.4994197807359945
300882,0.4364849433676126
300883,0.3686102860799385
300891,0.5157722317604249
300894,0.14464119347445598
300901,0.6540045141781953
300904,0.4486538756430204
300910,0.5867227934708106
300914,0.6381310932035622
300918,0.42736057104331376
300948,0.7822693943954202
300954,0.6189841631668667
300958,0.5595009416059797
300959,0.24771552051357387
300970,0.13540654739946698
300971,0.27673118320148093
300975,0.5216200829544034
300981,0.38053231005093924
300983,0.4974481460859322
300993,0.8078710301815604
300996,0.14016173661063375
301001,0.1225762556463482
301005,0.41394120345659907
301010,0.662957848681377
301021,0.8818845301691833
301026,0.22334291665112424
301029,0.22286275306417996
301032,0.4493519860390684
301061,0.7079968587220865
301073,0.11233971828441595
301083,0.27991781807291
301089,0.6237285902472837
301093,0.5692199734876686
301098,0.19327459247672477
301103,0.4443462898718634
301105,0.5983520325432938
301112,0.5506689152234684
301120,0.10455035723855495
301122,0.26495732920437326
301124,0.6274329125403667
301137,0.13591213689088974
301169,0.2996441787542582
301173,0.39269368035684343
301177,0.4606351944800962
301179,0.129219986961913
301180,0.7570960514076229
301185,0.2863781032527196
301195,0.6505501164119557
301199,0.4338697102187768
301201,0.4705068653324089
301206,0.5965861114912528
301209,0.44651186184545166
301210,0.41339756567244385
301216,0.8386347271741392
301224,0.7819968516324437
301226,0.3862587828432886
301227,0.29202681380681056
301243,0.38774131119827826
301246,0.24360989975108205
301248,0.41313209040259063
301252,0.16587969199083952
301259,0.5703718639425984
301260,0.24775541498350254
301267,0.15090699818367273
301268,0.4316151847524187
301274,0.23854463716757304
301281,0.21733075607174113
301287,0.4165564081480443
301288,0.28986291956807125
301299,0.21501270597082967
301304,0.274416236577739
301325,0.5011976183836598
301327,0.6215798495451575
301331,0.4280868931364149
301332,0.276705165850258
301336,0.33100765522786113
301345,0.6167918884160467
301348,0.21862930395962724
301356,0.46216656899794195
301358,0.22125289162246922
301360,0.08599461192458378
301364,0.4714074191155524
301389,0.2542860833549282
301415,0.27495944363176517
301421,0.754619924744697
301422,0.4523093901487087
301424,0.47427290268056205
301426,0.21722583697519285
301433,0.5514742543428867
301459,0.5524555498187044
301460,0.5897250114592462
301478,0.43401934059882596
301483,0.36444123153704444
301493,0.30095133173048544
301494,0.1021340929593549
301503,0.43128844285286533
301510,0.44229165461846903
301516,0.19125915058412582
301530,0.4358341640185308
301531,0.2877156396266124
301549,0.31296775814732575
301550,0.34632570463015755
301555,0.3447167013854939
301573,0.21090640105526196
301588,0.31066227922749995
301593,0.41576074474593044
301613,0.5944487986049715
301625,0.7295679289606101
301643,0.4374477996892821
301650,0.25287478382549616
301651,0.6581987358600334
301652,0.25416768952910934
301653,0.5242290042508205
301665,0.24268090512039556
301684,0.3230989048814903
301686,0.5880329417961832
301694,0.6374281292574648
301697,0.4017320561530411
301698,0.4241371974712323
301717,0.3351903090019632
301725,0.310777755438437
301728,0.4337897730281558
301734,0.21360130739839508
301749,0.4610501652551897
301761,0.687432684316459
301766,0.5246666118168936
301775,0.6998453604898951
301782,0.47550891323260785
301784,0.5682692351450583
301787,0.2995484529683038
301789,0.42815384116909133
301790,0.47339289779359967
301804,0.6712199053919838
301806,0.33070843584619947
301817,0.5746928557158149
301826,0.26385336821275795
301837,0.3873795404040684
301842,0.20671402292137303
301848,0.2120567610590555
301859,0.6435754830270259
301860,0.2781715976948449
301867,0.5395542526952721
301877,0.1738511603439319
301883,0.31730679444160337
301902,0.4329122253383715
301908,0.4287713657374653
301916,0.17305660125418493
301920,0.22499639951568828
301921,0.2617217877494409
301931,0.21599157214109357
301939,0.5015997410239473
301941,0.301377820206025
301943,0.14076089979646356
301949,0.2451864428377829
301955,0.4645034414019573
301963,0.26721644251056464
301968,0.4231959543231171
301975,0.5530439656958005
301988,0.3635319327591557
302000,0.28776129805315254
302005,0.27641740367904005
302007,0.44949212051827303
302016,0.7093660832826124
302028,0.29842733519730835
302038,0.30985607918488733
302043,0.14121082586102637
302051,0.21675671992458126
302056,0.1614681950091843
302063,0.6473166831131468
302072,0.27401407815460166
302074,0.5924039563693057
302080,0.10949478147862303
302093,0.4028139748821076
302096,0.515276835541836
302123,0.13977921990730893
302125,0.16579808091354323
302128,0.131991050465998
302145,0.567930760170685
302146,0.35949196886377094
302160,0.6622439478029385
302166,0.2770131506887382
302174,0.17332925410549094
302175,0.4580948294218324
302186,0.8309234816662452
302190,0.4248184158745369
302202,0.2750900832919132
302207,0.43134496650416476
302211,0.2118741585260056
